dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.183203,111,0,3,10,6,1528,268,81.87639,60086.35,9781.499,2,1,18.947332,35.230602,1006.9303,60.60327,255,347582271,1362284384,255,0.054077,0.007046,0.047031,153,45,0,0,1,1,0,0,0,0
0.412014,111,0,3,10,8,850,1412,41.260735,14853.864,23999.184,2,2,45.77933,49.568287,2322.4817,86.7714,255,3456245612,1856598448,255,0.12495,0.064192,0.060758,85,177,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.192132,111,0,3,10,6,918,268,78.07133,34434.66,9326.921,2,1,19.6,35.236603,1140.3992,59.34221,255,4087638461,1866033522,255,0.062643,0.015939,0.046704,92,45,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.307854,111,0,3,12,8,1124,772,61.717567,26791.922,17566.77,3,2,26.826635,43.106,1416.5969,60.53716,255,2482974389,2176184182,255,0.051694,0.006101,0.045593,94,97,0,0,1,1,0,0,0,0
0.925391,111,0,3,10,8,564,354,18.370613,4391.657,2679.9482,2,1,95.60689,121.92543,6166.3315,171.52182,255,1746573383,860070801,255,0.139989,0.071909,0.06808,56,44,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.470918,111,0,3,10,8,1058,354,36.099705,16189.655,5266.3096,2,1,51.260223,60.726715,3462.5078,107.318275,255,3993354964,1057046846,255,0.090516,0.04582,0.044696,106,44,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.728692,111,0,3,10,8,774,1190,23.329473,7652.067,11439.676,2,2,80.87078,97.043,4250.014,174.27254,255,1718690882,2780179624,255,0.12552,0.049387,0.076133,77,149,0,0,1,1,0,0,0,0
0.31915,111,0,3,12,8,1002,760,59.533134,23036.19,16669.277,3,2,27.996454,39.123283,1516.9043,51.1587,255,1362105304,843284475,255,0.057712,0.045284,0.012428,84,95,0,0,2,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.429719,111,0,3,8,8,364,910,34.906532,5938.7646,14837.604,1,2,61.388428,58.691,4266.8677,116.982574,255,2618469771,1845482953,255,0.062615,0.013587,0.049028,46,114,0,0,1,1,0,0,0,0
0.768801,111,0,3,10,16,838,9514,32.51817,7856.3896,92819.86,2,5,85.42233,44.74893,5173.586,3880.3823,255,2964084973,4195848127,255,0.118498,0.061343,0.057155,84,595,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
2.192553,111,0,3,24,22,1272,1628,20.52402,4447.7827,5670.102,7,9,95.32839,100.823906,4951.267,5907.488,255,3516019742,1934485199,255,0.14175,0.074583,0.067167,53,74,0,0,1,1,0,0,0,0
0.429719,111,0,3,8,8,364,910,34.906532,5938.7646,14837.604,1,2,61.388428,58.691,4266.8677,116.982574,255,2618469771,1845482953,255,0.062615,0.013587,0.049028,46,114,0,0,1,1,0,0,0,0
2.192553,111,0,3,24,22,1272,1628,20.52402,4447.7827,5670.102,7,9,95.32839,100.823906,4951.267,5907.488,255,3516019742,1934485199,255,0.14175,0.074583,0.067167,53,74,0,0,1,1,0,0,0,0
0.416314,111,0,3,8,18,364,15360,60.050827,6129.9883,278770.34,1,7,59.47343,22.27741,3740.1687,2449.7864,255,3913738357,576641945,255,0.056627,0.011031,0.045596,46,853,0,0,1,1,0,0,0,0
0.768801,111,0,3,10,16,838,9514,32.51817,7856.3896,92819.86,2,5,85.42233,44.74893,5173.586,3880.3823,255,2964084973,4195848127,255,0.118498,0.061343,0.057155,84,595,0,0,1,1,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.815944,111,0,3,8,8,364,1642,18.383614,3127.6655,14089.202,1,2,116.56342,103.82257,7299.2524,196.31009,255,1573348197,904618305,255,0.154094,0.088523,0.065571,46,205,0,0,1,1,0,0,0,0
0.416314,111,0,3,8,18,364,15360,60.050827,6129.9883,278770.34,1,7,59.47343,22.27741,3740.1687,2449.7864,255,3913738357,576641945,255,0.056627,0.011031,0.045596,46,853,0,0,1,1,0,0,0,0
0.605735,111,0,3,8,10,364,3754,28.065079,4213.0635,44626.777,1,3,86.53357,61.869778,5838.474,5160.9785,255,1446385321,2923662858,255,0.100209,0.048268,0.051941,46,375,0,0,1,1,0,0,0,0
0.232177,111,0,3,10,12,816,8714,90.448235,25325.506,275238.28,2,4,25.797443,20.535818,1227.252,1603.431,255,2389843846,4190896,255,0.051384,0.005557,0.045827,82,726,0,0,1,1,0,0,0,0
0.815944,111,0,3,8,8,364,1642,18.383614,3127.6655,14089.202,1,2,116.56342,103.82257,7299.2524,196.31009,255,1573348197,904618305,255,0.154094,0.088523,0.065571,46,205,0,0,1,1,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.436615,111,0,3,12,22,868,18516,75.58147,14584.933,323855.12,2,8,39.692272,18.143572,2849.7534,2317.8652,255,2876574800,3292766715,255,0.115529,0.051338,0.064191,72,842,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.605735,111,0,3,8,10,364,3754,28.065079,4213.0635,44626.777,1,3,86.53357,61.869778,5838.474,5160.9785,255,1446385321,2923662858,255,0.100209,0.048268,0.051941,46,375,0,0,1,1,0,0,0,0
1.161586,111,0,3,20,22,1112,1646,35.296566,7279.7017,10826.576,7,9,61.13611,53.70014,3154.9312,2855.3274,255,3554562285,1409321668,255,0.064085,0.014831,0.049254,56,75,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1.58856,111,0,3,42,22,30985,1720,39.658558,152329.16,8269.124,17,8,38.745365,72.96943,2929.2188,109.031975,255,2290112941,744183005,255,0.080666,0.055551,0.025115,738,78,0,0,2,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.161586,111,0,3,20,22,1112,1646,35.296566,7279.7017,10826.576,7,9,61.13611,53.70014,3154.9312,2855.3274,255,3554562285,1409321668,255,0.064085,0.014831,0.049254,56,75,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.649476,111,0,3,10,8,564,354,26.174948,6257.352,3818.463,2,1,71.25667,91.608,5436.452,142.99527,255,2861695855,331820071,255,0.057613,0.00821,0.049403,56,44,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.1e-05,117,0,4,2,0,168,0,90909.09,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
2.736457,111,0,3,80,432,3674,564068,186.73781,10609.339,1645231.0,6,214,34.638695,6.320868,1776.3324,731.4478,255,3010571326,3872702332,255,0.051109,0.007235,0.043874,46,1306,0,0,1,1,0,0,0,0
0.946813,111,0,3,10,8,564,354,17.954971,4292.2944,2619.3135,2,1,105.20145,124.02214,6922.631,182.91466,255,3861786950,119017057,255,0.159096,0.078091,0.081005,56,44,0,0,2,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.1e-05,117,0,4,2,0,168,0,90909.09,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,1,0,0,0,0
1.042221,111,0,3,12,8,3394,742,18.230299,23887.45,4989.345,3,2,94.74737,118.92771,5834.809,239.54378,255,2605854535,1765379604,255,0.513929,0.180548,0.333381,283,93,0,0,2,1,0,0,0,0
1.414776,111,0,3,10,8,554,354,12.016037,2821.6482,1752.9277,2,1,155.51744,189.81886,9192.338,322.24738,255,2052767938,3799494499,255,0.146199,0.08604,0.060159,55,44,0,0,1,1,0,0,0,0
3.090253,111,0,3,250,44,330378,1902,94.81424,851857.75,4812.551,122,1,12.210876,70.459305,1438.4497,86.67503,255,3668642232,3210955619,255,0.097983,0.060492,0.037491,1322,43,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.787039,111,0,3,12,8,1854,744,24.141117,17279.957,6617.207,3,2,68.27009,100.76471,3880.6323,160.9636,255,2116863475,985794886,255,0.145504,0.081681,0.063823,155,93,0,0,1,1,0,0,0,0
0.586813,111,0,3,10,6,2516,268,25.561808,30878.662,3053.784,2,1,60.741444,104.1602,3345.7798,176.5918,255,1213619639,917466495,255,0.110779,0.066008,0.044771,252,45,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.547112,111,0,3,12,8,3394,776,34.72781,45504.395,9928.497,3,2,49.648273,70.48129,2613.368,99.544,255,3805800747,3960491642,255,0.139253,0.053742,0.085511,283,97,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
3.136867,111,0,3,250,44,330378,1902,93.4053,839199.1,4741.036,122,1,12.528879,71.21898,1519.1005,81.364296,255,3421397227,678676450,255,0.132439,0.07444,0.057999,1322,43,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.314429,111,0,3,12,8,1292,412,60.427,30149.893,9184.904,3,2,28.584455,43.78243,1396.1451,58.880367,255,1363359656,3194898221,255,0.051608,0.007176,0.044432,108,52,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-06,117,0,4,2,0,168,0,1000000.0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.292236,111,0,3,12,8,1578,1054,65.015945,39611.82,25267.25,3,2,25.389364,40.854855,1326.6682,59.023384,255,6633745,1259283239,255,0.052885,0.006242,0.046643,132,132,0,0,1,1,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.234674,111,0,3,10,8,812,1874,72.44092,24919.676,55907.344,2,2,26.074888,32.05857,1466.2617,55.740494,255,63527658,1621748462,255,0.051552,0.006537,0.045015,81,234,0,0,1,1,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.119889,111,0,3,22,22,1170,1632,38.396664,7979.3623,11129.674,7,9,53.32805,52.803474,3041.6885,3738.4377,255,3300637104,2586859891,255,0.05008,0.006065,0.044015,53,74,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.809718,111,0,3,12,10,992,822,11.604018,4022.726,3271.2278,3,2,164.43472,184.62468,8984.683,326.54898,255,924600234,4242239248,255,0.280534,0.148095,0.132439,83,82,0,0,1,1,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.244668,111,0,3,14,6,8666,268,77.65625,263115.72,7324.2104,4,1,17.084385,35.359604,1244.9014,48.799427,255,4172647216,1987087051,255,0.131867,0.067849,0.064018,619,45,0,0,1,1,0,0,0,0
0.56971,111,0,3,10,6,852,268,26.329184,10770.392,3145.46,2,1,63.30111,97.7472,3034.5454,133.97333,255,3471940264,2451140038,255,0.13027,0.080204,0.050066,85,45,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
0.825063,111,0,3,20,34,1082,25702,64.23752,9967.724,241891.83,6,15,43.42437,24.549545,2257.0261,1763.8126,255,2913867649,422465733,255,0.078972,0.014383,0.064589,54,756,0,0,1,1,0,0,0,0
0.273957,111,0,3,10,6,453,268,54.753117,11914.278,6541.1724,2,1,27.375889,50.032,1397.2072,74.54677,255,565250936,3954317796,255,0.077917,0.023786,0.054131,45,45,0,0,1,1,0,0,0,0
0.703378,111,0,3,10,6,858,268,21.325659,8791.858,2547.7053,2,1,71.85811,126.193794,3750.6467,186.86835,255,2181171931,938036391,255,0.167307,0.072405,0.094902,86,45,0,0,1,1,0,0,0,0
0.355776,111,0,3,10,8,798,2258,47.78287,16167.476,44432.45,2,2,39.530666,47.584717,1946.1742,65.835396,255,515515691,1818142748,255,0.080581,0.021933,0.058648,80,282,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,2,2,0,0,0,0
1.309215,111,0,3,10,10,792,2992,14.512514,4356.8096,16455.662,2,2,145.46834,139.56267,8456.327,307.24194,255,1093738684,2421386563,255,0.108336,0.052648,0.055688,79,299,0,0,1,1,0,0,0,0
1.187608,111,0,3,22,20,3929,1692,34.523174,25267.596,10831.857,8,8,56.511997,61.489685,2698.4966,72.963974,255,4167308428,765902511,255,0.071284,0.019293,0.051991,179,85,0,0,1,1,0,0,0,0
2.732685,111,0,3,10,8,2516,354,6.220988,6630.841,907.5323,2,1,297.08057,380.25543,19387.623,673.72144,255,560606258,3686583102,255,0.125669,0.070887,0.054782,252,44,0,0,1,1,0,0,0,0
1.107989,111,0,3,10,8,518,354,15.343113,3371.8748,2238.2896,2,1,123.109886,148.94357,7609.3423,211.7506,255,5260876,22642468,255,0.157791,0.065086,0.092705,52,44,0,0,1,1,0,0,0,0
1.1e-05,117,0,4,2,0,168,0,90909.09,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.3e-05,117,0,4,2,0,2896,0,76923.08,891076900.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1448,0,0,0,1,1,0,0,0,0
1.119889,111,0,3,22,22,1170,1632,38.396664,7979.3623,11129.674,7,9,53.32805,52.803474,3041.6885,3738.4377,255,3300637104,2586859891,255,0.05008,0.006065,0.044015,53,74,0,0,1,1,0,0,0,0
1.323567,111,0,3,28,88,2998,111208,86.88642,17473.992,664537.56,6,42,49.021,14.335172,2643.95,1638.459,255,2085150936,3019247264,255,0.09701,0.059294,0.037716,107,1264,0,0,1,1,0,0,0,0
0.330155,111,0,3,12,8,1194,754,57.54873,26532.994,15992.489,3,2,29.002817,44.413857,1571.8763,65.891525,255,3319772829,2587626573,255,0.065178,0.019248,0.04593,100,94,0,0,2,1,0,0,0,0
1.3e-05,117,0,4,2,0,2036,0,76923.08,626461600.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1018,0,0,0,4,1,0,0,0,0
2.9e-05,117,2,4,2,0,114,0,34482.758,15724138.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
5e-06,117,0,4,2,0,1130,0,200000.0,904000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,565,0,0,0,14,1,0,0,0,0
0.573235,111,0,3,12,10,1098,810,36.634193,14053.574,10173.839,3,2,50.701546,57.517445,3659.0337,95.05491,255,1196060283,4154875037,255,0.110931,0.055567,0.055364,92,81,0,0,2,1,0,0,0,0
2.919603,111,0,3,22,24,6118,2076,15.413054,16002.175,5452.796,8,8,139.00253,122.5763,8087.238,172.1625,255,4208740552,2660104505,255,0.139639,0.100342,0.039297,278,87,0,0,1,1,0,0,0,0
2.9e-05,117,2,4,2,0,114,0,34482.758,15724138.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.0,117,0,4,1,0,1502,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1502,0,0,0,1,1,0,0,0,0
2.053591,111,0,3,10,8,564,354,8.278182,1978.9724,1207.6406,2,1,224.64223,278.56155,16918.197,455.4782,255,1624375980,3236670724,255,0.166179,0.103656,0.062523,56,44,0,0,1,1,0,0,0,0
1.3e-05,117,0,4,2,0,1710,0,76923.08,526153860.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,855,0,0,0,14,1,0,0,0,0
0.613486,111,0,3,10,8,938,354,27.710493,11018.996,4042.4722,2,1,68.16511,79.19786,3916.538,136.40723,255,139963990,2186253659,255,0.122039,0.058489,0.06355,94,44,0,0,1,1,0,0,0,0
2.9e-05,117,2,4,2,0,114,0,34482.758,15724138.0,0.0,0,0,0.029,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,117,0,4,2,0,1792,0,100000.0,716800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,896,0,0,0,14,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
0.721151,111,0,3,10,8,842,1218,23.573427,8408.78,11825.54,2,2,80.12789,90.33314,3934.6057,149.14354,255,2427962573,1076270380,255,0.175212,0.088088,0.087124,84,152,0,0,1,1,0,0,0,0
0.297496,111,0,3,12,12,1764,4692,77.311966,43482.938,115658.7,3,4,27.045092,25.879637,1414.4609,1813.5371,255,3303162423,905363986,255,0.063079,0.006741,0.056338,147,391,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.2e-05,117,2,4,2,0,114,0,83333.33,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,1,0,0,0,0
0.202759,111,0,3,10,6,2492,268,73.979454,88499.16,8838.079,2,1,20.376223,37.384,1070.5125,59.622517,255,4201291417,3098733715,255,0.06244,0.015828,0.046612,249,45,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,1,0,0,0,0
0.758994,111,0,3,10,8,668,354,22.39807,6345.241,3267.4832,2,1,84.332664,90.55371,4399.617,187.61237,255,3817352251,4182359426,255,0.182122,0.124455,0.057667,67,44,0,0,1,1,0,0,0,0
7e-06,117,0,4,2,0,168,0,142857.14,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.820631,111,0,3,36,34,6526,4384,37.89895,27880.443,18701.209,15,15,52.01803,54.03867,2447.4072,60.60288,255,4217560906,2575514751,255,0.051933,0.023181,0.028752,181,129,0,0,1,1,0,0,0,0
3.034408,111,0,3,22,34,1022,23644,18.125446,2573.1543,60503.4,7,15,144.49562,89.34036,10199.824,7692.134,255,346985645,1328989133,255,0.1545,0.085478,0.069022,46,695,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.236921,111,0,3,8,6,1124,268,54.87061,33226.266,7563.7026,2,1,29.979141,43.2728,1697.5532,62.439785,255,3932185345,1959918884,255,0.020555,0.020555,0.0,141,45,0,0,1,1,0,0,0,0
0.180171,111,0,3,10,6,2092,268,83.25424,83609.46,9946.106,2,1,20.019,28.5274,1060.8704,52.688084,255,563050955,2127968464,255,0.038778,0.027319,0.011459,209,45,0,0,1,1,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.355783,111,0,3,32,30,5508,4400,44.99245,31485.865,25101.363,13,13,43.448547,46.49272,2077.1248,51.1079,255,1093112863,2453950900,255,0.052806,0.007483,0.045323,172,147,0,0,1,1,0,0,0,0
3.034408,111,0,3,22,34,1022,23644,18.125446,2573.1543,60503.4,7,15,144.49562,89.34036,10199.824,7692.134,255,346985645,1328989133,255,0.1545,0.085478,0.069022,46,695,0,0,1,1,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.355877,111,0,3,16,6,11554,268,59.00915,243499.86,5035.4473,5,1,20.943134,59.883,1394.8585,85.24745,255,926710359,3613528609,255,0.102573,0.056451,0.046122,722,45,0,0,1,1,0,0,0,0
0.919467,111,0,3,40,22,29307,1818,66.34279,248622.31,15104.403,17,8,23.576077,43.46557,1517.5801,48.149345,255,452673949,3360159821,255,0.051669,0.005959,0.04571,733,83,0,0,1,1,0,0,0,0
0.674789,111,0,3,12,8,2122,714,28.156948,23070.916,7409.7236,3,2,58.311275,88.216,3008.1055,119.79305,255,3025157699,2031036353,255,0.10692,0.057274,0.049646,177,89,0,0,1,1,0,0,0,0
